path,label
E:\Code\number_classification\data\sorted\2\2_1_4651.jpeg,2
E:\Code\number_classification\data\sorted\4\4_do2_3681.jpg,4
E:\Code\number_classification\data\sorted\3\3_xanh_5_7035.jpg,3
E:\Code\number_classification\data\sorted\7\7_d04_4403.jpg,7
E:\Code\number_classification\data\sorted\0\0_b01_4130.jpg,0
E:\Code\number_classification\data\sorted\8\8_red5_5529.jpg,8
E:\Code\number_classification\data\sorted\0\0_8_4638.jpeg,0
E:\Code\number_classification\data\sorted\1\1_10_7385.jpg,1
E:\Code\number_classification\data\sorted\8\8_2R_433.jpg,8
E:\Code\number_classification\data\sorted\2\2_do5_3664.jpg,2
E:\Code\number_classification\data\sorted\3\3_b02_4161.jpg,3
E:\Code\number_classification\data\sorted\4\4_kiki (3)_8122.jpg,4
E:\Code\number_classification\data\sorted\6\6_0_910.jpg,6
E:\Code\number_classification\data\sorted\6\6_tim5_3904.png,6
E:\Code\number_classification\data\sorted\2\2_black5_1774.jpg,2
E:\Code\number_classification\data\sorted\9\9_7_5937.jpg,9
E:\Code\number_classification\data\sorted\0\0_0_750.jpg,0
E:\Code\number_classification\data\sorted\8\8_6_7460.jpg,8
E:\Code\number_classification\data\sorted\9\9_kk (7)_8181.jpg,9
E:\Code\number_classification\data\sorted\3\3_drftgyhj (5)_6595.jpg,3
E:\Code\number_classification\data\sorted\8\8_1_2_7755.jpeg,8
E:\Code\number_classification\data\sorted\1\1_violet10_2229.jpg,1
E:\Code\number_classification\data\sorted\3\3_black_02_2838.jpg,3
E:\Code\number_classification\data\sorted\3\3_hh (9)_8118.jpg,3
E:\Code\number_classification\data\sorted\9\9_2_6852.png,9
E:\Code\number_classification\data\sorted\1\1_ (7)_1566.png,1
E:\Code\number_classification\data\sorted\8\8_1d_5021.PNG,8
E:\Code\number_classification\data\sorted\5\5_img18_7853.jpg,5
E:\Code\number_classification\data\sorted\0\0_image (4)_3014.jpg,0
E:\Code\number_classification\data\sorted\8\8_CuLu_1_2987.jpg,8
E:\Code\number_classification\data\sorted\4\4_red01_3386.jpg,4
E:\Code\number_classification\data\sorted\2\2_5_3955.jpg,2
E:\Code\number_classification\data\sorted\9\9_4_4024.jpg,9
E:\Code\number_classification\data\sorted\4\4_do2_3581.png,4
E:\Code\number_classification\data\sorted\3\3_3blue_2622.png,3
E:\Code\number_classification\data\sorted\0\0_image40_9.jpg,0
E:\Code\number_classification\data\sorted\6\6_8x_4908.png,6
E:\Code\number_classification\data\sorted\8\8_3_6843.png,8
E:\Code\number_classification\data\sorted\9\9_b05_4224.jpg,9
E:\Code\number_classification\data\sorted\4\4_ (2)_992.png,4
E:\Code\number_classification\data\sorted\9\9_1X_6951.jpg,9
E:\Code\number_classification\data\sorted\7\7_1x_4911.PNG,7
E:\Code\number_classification\data\sorted\3\3_3D_6894.jpg,3
E:\Code\number_classification\data\sorted\8\8_9_7463.jpg,8
E:\Code\number_classification\data\sorted\6\6_black_1_310.jpg,6
E:\Code\number_classification\data\sorted\8\8_ (4)_1633.png,8
E:\Code\number_classification\data\sorted\6\6_do5_8353.jpg,6
E:\Code\number_classification\data\sorted\7\7_5_4505.jpg,7
E:\Code\number_classification\data\sorted\9\9_dfghjk (6)_6656.jpg,9
E:\Code\number_classification\data\sorted\0\0_den_9_6969.jpg,0
E:\Code\number_classification\data\sorted\0\0_(4)_1053.JPG,0
E:\Code\number_classification\data\sorted\3\3_hh (4)_8113.jpg,3
E:\Code\number_classification\data\sorted\0\0_7_5747.jpg,0
E:\Code\number_classification\data\sorted\4\4_black3_5482.jpg,4
E:\Code\number_classification\data\sorted\5\5_blue_01_2862.jpg,5
E:\Code\number_classification\data\sorted\8\8_cv77Y1(1)(21)_5220.jpg,8
E:\Code\number_classification\data\sorted\2\2_secb10(12)(19)_5169.jpg,2
E:\Code\number_classification\data\sorted\3\3_6_5776.jpg,3
E:\Code\number_classification\data\sorted\4\4_den_10_7041.jpg,4
E:\Code\number_classification\data\sorted\0\0_9_4539.jpg,0
E:\Code\number_classification\data\sorted\8\8_5_6335.jpg,8
E:\Code\number_classification\data\sorted\7\7_ (6)_1625.png,7
E:\Code\number_classification\data\sorted\7\7_b05_4204.jpg,7
E:\Code\number_classification\data\sorted\8\8_7red_2560.png,8
E:\Code\number_classification\data\sorted\7\7_blue01_3411.jpg,7
E:\Code\number_classification\data\sorted\2\2_8_878.jpg,2
E:\Code\number_classification\data\sorted\8\8_8_938.jpg,8
E:\Code\number_classification\data\sorted\2\2_black2_3461.jpg,2
E:\Code\number_classification\data\sorted\2\2_1_4_7697.jpeg,2
E:\Code\number_classification\data\sorted\9\9_image (13)_3131.jpg,9
E:\Code\number_classification\data\sorted\8\8_blue5_5524.jpg,8
E:\Code\number_classification\data\sorted\5\5_img23_2088.jpg,5
E:\Code\number_classification\data\sorted\5\5_6_5796.jpg,5
E:\Code\number_classification\data\sorted\0\0_chou (2)_6562.jpg,0
E:\Code\number_classification\data\sorted\2\2_4_5964.jpg,2
E:\Code\number_classification\data\sorted\3\3_7_7411.jpg,3
E:\Code\number_classification\data\sorted\9\9_1d_5031.PNG,9
E:\Code\number_classification\data\sorted\3\3_xanh_7_7037.jpg,3
E:\Code\number_classification\data\sorted\6\6_ (7)_1616.png,6
E:\Code\number_classification\data\sorted\1\1_6_2720.jpg,1
E:\Code\number_classification\data\sorted\2\2_5grey_2427.png,2
E:\Code\number_classification\data\sorted\1\1_2_462.jpg,1
E:\Code\number_classification\data\sorted\2\2_4grey_2424.png,2
E:\Code\number_classification\data\sorted\3\3_den2_8315.jpg,3
E:\Code\number_classification\data\sorted\2\2_7_6787.png,2
E:\Code\number_classification\data\sorted\3\3_img5_2042.jpg,3
E:\Code\number_classification\data\sorted\3\3_do3_3572.png,3
E:\Code\number_classification\data\sorted\6\6_ (4)_1314.png,6
E:\Code\number_classification\data\sorted\3\3_4R_387.jpg,3
E:\Code\number_classification\data\sorted\3\3_ (1)_1680.png,3
E:\Code\number_classification\data\sorted\7\7_10_5119.png,7
E:\Code\number_classification\data\sorted\4\4_img25_7835.jpg,4
E:\Code\number_classification\data\sorted\7\7_img20_7909.jpg,7
E:\Code\number_classification\data\sorted\8\8_5_4615.jpg,8
E:\Code\number_classification\data\sorted\0\0_0_5940.jpg,0
E:\Code\number_classification\data\sorted\2\2_den_7_7007.jpg,2
E:\Code\number_classification\data\sorted\8\8_img7_2174.jpg,8
E:\Code\number_classification\data\sorted\0\0_img15_7780.jpg,0
E:\Code\number_classification\data\sorted\4\4_violet5_2283.jpg,4
E:\Code\number_classification\data\sorted\2\2_den_1_7000.jpg,2
E:\Code\number_classification\data\sorted\0\0_8_6158.jpg,0
E:\Code\number_classification\data\sorted\3\3_xanh4_3578.png,3
E:\Code\number_classification\data\sorted\1\1_2_862.jpg,1
E:\Code\number_classification\data\sorted\4\4_blue4_5488.jpg,4
E:\Code\number_classification\data\sorted\5\5_9_do_8443.png,5
E:\Code\number_classification\data\sorted\3\3_black5_3474.jpg,3
E:\Code\number_classification\data\sorted\3\3_img8_2045.jpg,3
E:\Code\number_classification\data\sorted\0\0_xanh3_3647.jpg,0
E:\Code\number_classification\data\sorted\9\9_red1_3535.jpg,9
E:\Code\number_classification\data\sorted\3\3_black3_1782.jpg,3
E:\Code\number_classification\data\sorted\8\8_red (3)_3327.jpg,8
E:\Code\number_classification\data\sorted\5\5_ (5)_1604.png,5
E:\Code\number_classification\data\sorted\3\3_9_xanh_8423.png,3
E:\Code\number_classification\data\sorted\4\4_2blue_2459.png,4
E:\Code\number_classification\data\sorted\0\0_ (10)_1251.png,0
E:\Code\number_classification\data\sorted\6\6_7_5607.jpg,6
E:\Code\number_classification\data\sorted\8\8_do1_3620.png,8
E:\Code\number_classification\data\sorted\3\3_x05_4369.jpg,3
E:\Code\number_classification\data\sorted\0\0_den2_8285.jpg,0
E:\Code\number_classification\data\sorted\2\2_7_6477.jpeg,2
E:\Code\number_classification\data\sorted\5\5_4_6304.jpg,5
E:\Code\number_classification\data\sorted\4\4_img22_2061.jpg,4
E:\Code\number_classification\data\sorted\3\3_hh (8)_8117.jpg,3
E:\Code\number_classification\data\sorted\7\7_5_5915.jpg,7
E:\Code\number_classification\data\sorted\7\7_(7)_1526.png,7
E:\Code\number_classification\data\sorted\1\1_op01ow(12)(6)_5156.jpg,1
E:\Code\number_classification\data\sorted\6\6_blue_2_316.jpg,6
E:\Code\number_classification\data\sorted\0\0_2_852.jpg,0
E:\Code\number_classification\data\sorted\8\8_7_537.jpg,8
E:\Code\number_classification\data\sorted\7\7_den5_7234.jpg,7
E:\Code\number_classification\data\sorted\1\1_xanh3_3557.png,1
E:\Code\number_classification\data\sorted\9\9_1_8069.jpg,9
E:\Code\number_classification\data\sorted\7\7_1blue_2666.png,7
E:\Code\number_classification\data\sorted\3\3_xanh2_7196.jpg,3
E:\Code\number_classification\data\sorted\1\1_9_5559.jpg,1
E:\Code\number_classification\data\sorted\2\2_secb10(12)(14)_5164.jpg,2
E:\Code\number_classification\data\sorted\4\4_2-red_6703.jpg,4
E:\Code\number_classification\data\sorted\8\8_brown_1935.jpg,8
E:\Code\number_classification\data\sorted\7\7_den1_7230.jpg,7
E:\Code\number_classification\data\sorted\2\2_1_5961.jpg,2
E:\Code\number_classification\data\sorted\9\9_black7_2359.jpg,9
E:\Code\number_classification\data\sorted\0\0_ahdgue(3)_5143.jpg,0
E:\Code\number_classification\data\sorted\3\3_xanh1_3875.png,3
E:\Code\number_classification\data\sorted\9\9_IMG_4127_4835.JPG,9
E:\Code\number_classification\data\sorted\5\5_7d_4997.png,5
E:\Code\number_classification\data\sorted\8\8_9_6849.png,8
E:\Code\number_classification\data\sorted\6\6_black_04_2870.jpg,6
E:\Code\number_classification\data\sorted\0\0_black_5_252.jpg,0
E:\Code\number_classification\data\sorted\4\4_1_6800.png,4
E:\Code\number_classification\data\sorted\6\6_(4)_1113.png,6
E:\Code\number_classification\data\sorted\9\9_green_1_645.jpg,9
E:\Code\number_classification\data\sorted\3\3_2X_6893.jpg,3
E:\Code\number_classification\data\sorted\7\7_violet2_2329.jpg,7
E:\Code\number_classification\data\sorted\2\2_blue4_1778.jpg,2
E:\Code\number_classification\data\sorted\1\1_8_6778.png,1
E:\Code\number_classification\data\sorted\5\5_4_4686.jpeg,5
E:\Code\number_classification\data\sorted\1\1_3-blue_6674.jpg,1
E:\Code\number_classification\data\sorted\6\6_1_5_7638.png,6
E:\Code\number_classification\data\sorted\0\0_chi4_3743.jpg,0
E:\Code\number_classification\data\sorted\1\1_ (8)_1567.png,1
E:\Code\number_classification\data\sorted\8\8_12_6541.jpeg,8
E:\Code\number_classification\data\sorted\8\8_img9_2176.jpg,8
E:\Code\number_classification\data\sorted\0\0_5_755.jpg,0
E:\Code\number_classification\data\sorted\9\9_x02_4426.jpg,9
E:\Code\number_classification\data\sorted\8\8_IMG_4124_4827.JPG,8
E:\Code\number_classification\data\sorted\4\4_img20_7830.jpg,4
E:\Code\number_classification\data\sorted\7\7_6_8260.jpg,7
E:\Code\number_classification\data\sorted\7\7_blue02_3412.jpg,7
E:\Code\number_classification\data\sorted\1\1_red_005_169.png,1
E:\Code\number_classification\data\sorted\0\0_ (3)_1552.png,0
E:\Code\number_classification\data\sorted\4\4_8_5688.jpg,4
E:\Code\number_classification\data\sorted\6\6_brown3_1917.jpg,6
E:\Code\number_classification\data\sorted\2\2_3_8207.jpg,2
E:\Code\number_classification\data\sorted\8\8_xanh_9_7139.jpg,8
E:\Code\number_classification\data\sorted\1\1_img15_7804.jpg,1
E:\Code\number_classification\data\sorted\8\8_1blue_2540.png,8
E:\Code\number_classification\data\sorted\5\5_5_6507.jpeg,5
E:\Code\number_classification\data\sorted\5\5_3_6095.jpeg,5
E:\Code\number_classification\data\sorted\3\3_ (4)_1183.png,3
E:\Code\number_classification\data\sorted\7\7_4_8258.jpg,7
E:\Code\number_classification\data\sorted\3\3_7grey_2454.png,3
E:\Code\number_classification\data\sorted\2\2_2purple_2609.png,2
E:\Code\number_classification\data\sorted\1\1_4_4444.jpg,1
E:\Code\number_classification\data\sorted\3\3_6_6186.jpg,3
E:\Code\number_classification\data\sorted\2\2_8_5868.jpg,2
E:\Code\number_classification\data\sorted\8\8_img25_2167.jpg,8
E:\Code\number_classification\data\sorted\3\3_8_688.jpg,3
E:\Code\number_classification\data\sorted\1\1_img11_7800.jpg,1
E:\Code\number_classification\data\sorted\8\8_6_6236.jpg,8
E:\Code\number_classification\data\sorted\1\1_4_6164.jpg,1
E:\Code\number_classification\data\sorted\6\6_xanh5_7229.jpg,6
E:\Code\number_classification\data\sorted\0\0_7x_4847.png,0
E:\Code\number_classification\data\sorted\2\2_Neeggaz_2_2929.jpg,2
E:\Code\number_classification\data\sorted\8\8_4_5724.jpg,8
E:\Code\number_classification\data\sorted\4\4_2_5_7723.jpeg,4
E:\Code\number_classification\data\sorted\2\2_6_476.jpg,2
E:\Code\number_classification\data\sorted\4\4_1blue_2630.png,4
E:\Code\number_classification\data\sorted\9\9_4_7468.jpg,9
E:\Code\number_classification\data\sorted\1\1_8_5958.jpg,1
E:\Code\number_classification\data\sorted\2\2_2_6782.png,2
E:\Code\number_classification\data\sorted\7\7_x01_4405.jpg,7
E:\Code\number_classification\data\sorted\6\6_7_517.jpg,6
E:\Code\number_classification\data\sorted\3\3_image73_57.jpg,3
E:\Code\number_classification\data\sorted\9\9_3_943.jpg,9
E:\Code\number_classification\data\sorted\5\5_2_6202.jpg,5
E:\Code\number_classification\data\sorted\8\8_xanh1_3625.png,8
E:\Code\number_classification\data\sorted\3\3_8_5578.jpg,3
E:\Code\number_classification\data\sorted\3\3_blue (5)_3274.jpg,3
E:\Code\number_classification\data\sorted\7\7_img10_2127.jpg,7
E:\Code\number_classification\data\sorted\7\7_img11_2128.jpg,7
E:\Code\number_classification\data\sorted\5\5_2-blue_6712.jpg,5
E:\Code\number_classification\data\sorted\5\5_red01_3396.jpg,5
E:\Code\number_classification\data\sorted\3\3_B_001_4060.jpg,3
E:\Code\number_classification\data\sorted\5\5_violet4_2299.jpg,5
E:\Code\number_classification\data\sorted\5\5_chi5_3794.jpg,5
E:\Code\number_classification\data\sorted\5\5_black3_2290.jpg,5
E:\Code\number_classification\data\sorted\2\2_ (2)_1272.png,2
E:\Code\number_classification\data\sorted\7\7_2_4_7752.jpeg,7
E:\Code\number_classification\data\sorted\6\6_dfghjk (5)_6625.jpg,6
E:\Code\number_classification\data\sorted\9\9_black3_2355.jpg,9
E:\Code\number_classification\data\sorted\9\9_red02_3437.jpg,9
E:\Code\number_classification\data\sorted\2\2_3_5863.jpg,2
E:\Code\number_classification\data\sorted\1\1_purple1_3455.jpg,1
E:\Code\number_classification\data\sorted\3\3_3_5873.jpg,3
E:\Code\number_classification\data\sorted\5\5_hi02iq(12)(41)_5191.jpg,5
E:\Code\number_classification\data\sorted\4\4_chi2_3781.jpg,4
E:\Code\number_classification\data\sorted\6\6_blue4_1818.jpg,6
E:\Code\number_classification\data\sorted\4\4_red02_3387.jpg,4
E:\Code\number_classification\data\sorted\2\2_ (7)_1277.png,2
E:\Code\number_classification\data\sorted\2\2_01_5060.png,2
E:\Code\number_classification\data\sorted\8\8_blue2_3521.jpg,8
E:\Code\number_classification\data\sorted\9\9_(9)_1148.png,9
E:\Code\number_classification\data\sorted\6\6_7_6112.jpeg,6
E:\Code\number_classification\data\sorted\3\3_z6617276658844_8abbfd170140f2e28ab9115c727ce319 (2)_7298.jpg,3
E:\Code\number_classification\data\sorted\1\1_08_5057.png,1
E:\Code\number_classification\data\sorted\7\7_6_6016.jpg,7
E:\Code\number_classification\data\sorted\9\9_1_4_7767.jpeg,9
E:\Code\number_classification\data\sorted\1\1_d2_4241.jpg,1
E:\Code\number_classification\data\sorted\6\6_ (7)_1017.png,6
E:\Code\number_classification\data\sorted\3\3_2_882.jpg,3
E:\Code\number_classification\data\sorted\5\5_IMG_4109_4797.JPG,5
E:\Code\number_classification\data\sorted\1\1_2_5_7493.png,1
E:\Code\number_classification\data\sorted\0\0_blue1_3445.jpg,0
E:\Code\number_classification\data\sorted\3\3_muc2_3776.jpg,3
E:\Code\number_classification\data\sorted\0\0_ (3)_953.png,0
E:\Code\number_classification\data\sorted\8\8_green_2_636.jpg,8
E:\Code\number_classification\data\sorted\1\1_ (5)_1164.png,1
E:\Code\number_classification\data\sorted\0\0_4_b_7986.jpg,0
E:\Code\number_classification\data\sorted\3\3_blue (3)_5272.jpg,3
E:\Code\number_classification\data\sorted\5\5_den5_8338.jpg,5
E:\Code\number_classification\data\sorted\4\4_x01_4375.jpg,4
E:\Code\number_classification\data\sorted\7\7_5_5615.jpg,7
E:\Code\number_classification\data\sorted\9\9_x01_4425.jpg,9
E:\Code\number_classification\data\sorted\3\3_8_7412.jpg,3
E:\Code\number_classification\data\sorted\1\1_3_6363.jpg,1
E:\Code\number_classification\data\sorted\8\8_1_3_7756.jpeg,8
E:\Code\number_classification\data\sorted\5\5_purple4_5493.jpg,5
E:\Code\number_classification\data\sorted\0\0_7_2710.jpg,0
E:\Code\number_classification\data\sorted\5\5_01_5090.png,5
E:\Code\number_classification\data\sorted\4\4_ (9)_1299.png,4
E:\Code\number_classification\data\sorted\3\3_5purple_2627.png,3
E:\Code\number_classification\data\sorted\0\0_9_6459.jpeg,0
E:\Code\number_classification\data\sorted\2\2_black_4_573.jpg,2
E:\Code\number_classification\data\sorted\5\5_9_5799.jpg,5
E:\Code\number_classification\data\sorted\6\6_5blue_2510.png,6
E:\Code\number_classification\data\sorted\7\7_img2_2137.jpg,7
E:\Code\number_classification\data\sorted\2\2_blue02_3362.jpg,2
E:\Code\number_classification\data\sorted\1\1_image (3)_3029.jpg,1
E:\Code\number_classification\data\sorted\3\3_4_8015.jpg,3
E:\Code\number_classification\data\sorted\9\9_img10_7950.jpg,9
E:\Code\number_classification\data\sorted\3\3_4_2740.jpg,3
E:\Code\number_classification\data\sorted\4\4_0_890.jpg,4
E:\Code\number_classification\data\sorted\1\1_do4_8302.jpg,1
E:\Code\number_classification\data\sorted\0\0_(4)_3144.png,0
E:\Code\number_classification\data\sorted\9\9_purple3_3532.jpg,9
E:\Code\number_classification\data\sorted\8\8_5_do_8469.png,8
E:\Code\number_classification\data\sorted\3\3_1_1_7704.jpeg,3
E:\Code\number_classification\data\sorted\5\5_0_5890.jpg,5
E:\Code\number_classification\data\sorted\7\7_xanh3_7237.jpg,7
E:\Code\number_classification\data\sorted\7\7_5_do_8459.png,7
E:\Code\number_classification\data\sorted\3\3_ (3)_1582.png,3
E:\Code\number_classification\data\sorted\0\0_5_7379.jpg,0
E:\Code\number_classification\data\sorted\8\8_7_6546.jpeg,8
E:\Code\number_classification\data\sorted\3\3_blue_4_288.jpg,3
E:\Code\number_classification\data\sorted\2\2_4R_377.jpg,2
E:\Code\number_classification\data\sorted\5\5_5d_4995.PNG,5
E:\Code\number_classification\data\sorted\6\6_3_6003.jpg,6
E:\Code\number_classification\data\sorted\2\2_do3_3662.jpg,2
E:\Code\number_classification\data\sorted\8\8_6_do_8470.png,8
E:\Code\number_classification\data\sorted\0\0_5_6155.jpg,0
E:\Code\number_classification\data\sorted\6\6_10_6514.jpeg,6
E:\Code\number_classification\data\sorted\3\3_den4_7193.jpg,3
E:\Code\number_classification\data\sorted\2\2_blue (2)_3261.jpg,2
E:\Code\number_classification\data\sorted\4\4_10_6801.png,4
E:\Code\number_classification\data\sorted\1\1_purple5_5459.jpg,1
E:\Code\number_classification\data\sorted\7\7_xanh_1_7110.jpg,7
E:\Code\number_classification\data\sorted\0\0_2d_4942.PNG,0
E:\Code\number_classification\data\sorted\5\5_b04_4183.jpg,5
E:\Code\number_classification\data\sorted\4\4__1599.png,4
E:\Code\number_classification\data\sorted\3\3_3-blue_6694.jpg,3
E:\Code\number_classification\data\sorted\2\2_8_6788.png,2
E:\Code\number_classification\data\sorted\4\4_2_4_7622.png,4
E:\Code\number_classification\data\sorted\9\9_kk (8)_8182.jpg,9
E:\Code\number_classification\data\sorted\1\1_z6617276796208_3ab9860d04be807fce44a416a98faad5_7277.jpg,1
E:\Code\number_classification\data\sorted\8\8_ (2)_1432.png,8
E:\Code\number_classification\data\sorted\1\1_tim5_3854.png,1
