path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\34050.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\29525.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\48295.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\53517.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\52092.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\43411.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00146.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\12512.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\10322.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\17662.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00746.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00796.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\9294.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\24479.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\42242.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00839.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\6166.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00759.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_red (1)_5255.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\33196.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\32858.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-007.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\39144.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\1176.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\13410.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\6274.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\35848.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\41538.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\56093.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\16061.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\17081.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_2purple_2669.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\50270.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\9513.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\30976.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\6390.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\5632.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_2_5_7613.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\8792.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\58565.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\2466.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_10_6211.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\26309.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\15578.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\48408.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\45575.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\39947.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_do3_3672.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00982.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00873.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\59266.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\16677.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00612.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\55663.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\40358.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\37655.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_6purple_2677.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\47942.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\28781.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\18794.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00884.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\15425.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_4_4474.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\33549.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_2_b_8052.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_do4_3543.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\19213.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\6198.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\13507.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\6911.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_4_6244.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\35059.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00103.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\46710.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\45042.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\58991.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\35142.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4283.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00634.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_8_5868.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\40933.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\27429.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\6604.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_4_4544.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00468.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\44204.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\45157.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_image (5)_3015.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\15612.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\38967.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\18159.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\45304.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\7840.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\56700.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\13336.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\20612.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\17741.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\50988.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\18243.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_5x_4935.PNG,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00439.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_red3_3537.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\30377.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\17831.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\4094.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\17218.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\28760.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\53977.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_3B_374.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\19320.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00555.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_8_4608.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\39730.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\56075.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\25609.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\2719.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\45855.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_(9)_1148.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\16446.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\21596.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\13695.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00193.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_image19_128.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00021 (2).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\54460.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\37397.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\26401.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\42389.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\50186.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\19905.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-028.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00904.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\3624.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00916.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00945.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\11773.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\29913.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\57904.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\41106.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\27253.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\18151.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\50244.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_black_4_633.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00891.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_1blue_2630.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\24528.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\10134.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\55845.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\4467.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00368.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\45486.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\4270.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\5779.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\58908.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\17694.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\29610.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_7x_4907.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\55763.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\15879.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\6946.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-017.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\59663.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\26255.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00980.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\36112.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\10209.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\17664.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\7307.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\49592.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\17184.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\10591.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\28933.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\23555.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_2_2769.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\54521.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\55341.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\14722.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\9779.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_ (4)_1374.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\3221.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\55604.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_black_3_262.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\15536.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\32862.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\45829.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\54071.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_3_8073.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\48617.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\47131.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-004.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00875.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\19887.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_IMG_4110_4798.JPG,5
